file,true,pred,confidence
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0105.wav,habiganj,barishal,0.9955852112741566
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0104.wav,habiganj,barishal,0.9651625630912001
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0099.wav,habiganj,barishal,0.9404948901768351
/Users/farhanaakter/Downloads/archive-3/valid/valid_chittagong_0083.wav,chittagong,kishoreganj,0.9359879856855922
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0103.wav,habiganj,barishal,0.9089541681154468
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0185.wav,narail,sylhet,0.9052609625673268
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0137.wav,narail,barishal,0.8876965645581972
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0079.wav,habiganj,barishal,0.8791272910032942
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0166.wav,narail,sylhet,0.8485640046868028
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0074.wav,narail,chittagong,0.8436042412891337
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0100.wav,habiganj,barishal,0.8334098183099125
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0094.wav,tangail,sylhet,0.8226139826995265
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0002.wav,comilla,sylhet,0.8108098588156016
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0009.wav,comilla,sylhet,0.7974391464759075
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0006.wav,comilla,sylhet,0.7958543996298921
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0098.wav,tangail,sylhet,0.7945901805400597
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0128.wav,narail,sylhet,0.7841173344766631
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0076.wav,sandwip,sylhet,0.7795267791291219
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0038.wav,narsingdi,sylhet,0.7765687005368591
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0007.wav,comilla,sylhet,0.769839932656346
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0026.wav,narail,chittagong,0.7658163545288407
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0097.wav,tangail,sylhet,0.7638383407745506
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0001.wav,comilla,sylhet,0.7605388993919495
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0033.wav,tangail,sylhet,0.7531154721615886
/Users/farhanaakter/Downloads/archive-3/valid/valid_barishal_0099.wav,barishal,sylhet,0.7530448348598506
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0074.wav,tangail,sylhet,0.7404232351471635
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0115.wav,habiganj,barishal,0.7397625919648072
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0005.wav,comilla,sylhet,0.7330473536618413
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0122.wav,tangail,sylhet,0.720389063420933
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0180.wav,narail,barishal,0.7141083484216264
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0092.wav,tangail,sylhet,0.7128597171064186
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0105.wav,tangail,sylhet,0.7106488326358343
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0056.wav,tangail,sylhet,0.7106465505030004
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0167.wav,narail,sylhet,0.7088263779569455
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0048.wav,tangail,sylhet,0.706666528740898
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0089.wav,tangail,sylhet,0.7017323603353335
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0310.wav,sylhet,barishal,0.6991867747640786
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0095.wav,tangail,sylhet,0.6975804356337512
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0041.wav,tangail,sylhet,0.6972131632170029
/Users/farhanaakter/Downloads/archive-3/valid/valid_barishal_0100.wav,barishal,sylhet,0.693257356866451
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0096.wav,tangail,sylhet,0.687226638404737
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0116.wav,tangail,sylhet,0.6867663462476212
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0003.wav,habiganj,barishal,0.6817242052733605
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0090.wav,tangail,sylhet,0.6764197330984958
/Users/farhanaakter/Downloads/archive-3/valid/valid_barishal_0101.wav,barishal,sylhet,0.675113878798447
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0113.wav,tangail,sylhet,0.6747556474327472
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0127.wav,narail,sylhet,0.6733664452490252
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0158.wav,narail,sylhet,0.6716609709972085
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0046.wav,tangail,sylhet,0.6710621208152177
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0175.wav,narail,sylhet,0.6692079213205576
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0103.wav,tangail,sylhet,0.6688393546460597
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0078.wav,tangail,sylhet,0.6679263624547824
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0125.wav,narail,sylhet,0.66656706496598
/Users/farhanaakter/Downloads/archive-3/valid/valid_barishal_0093.wav,barishal,sylhet,0.6664757434820695
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0001.wav,tangail,sylhet,0.6658041830261884
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0012.wav,tangail,sylhet,0.6646378558731295
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0054.wav,tangail,sylhet,0.6640455003624417
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0077.wav,tangail,sylhet,0.6623847115862441
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0008.wav,tangail,sylhet,0.6618396747342492
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0040.wav,narsingdi,sylhet,0.6600931629073432
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0031.wav,narail,chittagong,0.6573487485913816
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0057.wav,habiganj,sylhet,0.657248634293477
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0088.wav,habiganj,narail,0.651575460285485
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0062.wav,habiganj,sylhet,0.6502681910322102
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0328.wav,sylhet,chittagong,0.6499015225551903
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0068.wav,habiganj,sylhet,0.6488201793669718
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0019.wav,tangail,sylhet,0.6486832188840707
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0008.wav,narsingdi,sylhet,0.6477351083947146
/Users/farhanaakter/Downloads/archive-3/valid/valid_chittagong_0082.wav,chittagong,kishoreganj,0.6465728523862009
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0082.wav,habiganj,barishal,0.6423060043218948
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0098.wav,narsingdi,sylhet,0.6404147341329377
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0114.wav,tangail,sylhet,0.6369720196653831
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0102.wav,tangail,sylhet,0.6356900122501123
/Users/farhanaakter/Downloads/archive-3/valid/valid_barishal_0094.wav,barishal,sylhet,0.6345365260423388
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0102.wav,habiganj,barishal,0.6340671635737508
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0042.wav,narsingdi,sylhet,0.6335705830287359
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0038.wav,tangail,sylhet,0.6325011958765668
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0065.wav,narail,chittagong,0.6304109970109939
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0107.wav,tangail,sylhet,0.6294954872322632
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0037.wav,habiganj,sylhet,0.6293313097501837
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0009.wav,tangail,sylhet,0.6286673445873511
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0092.wav,narsingdi,sylhet,0.6274975632360036
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0058.wav,tangail,sylhet,0.6257808931094244
