file,pred,confidence,top5
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0001.wav,barishal,0.6967988478277599,"[(np.str_('barishal'), 0.6967988478277599), (np.str_('narail'), 0.12657311593921183), (np.str_('rangpur'), 0.07432017001529649), (np.str_('tangail'), 0.05116447388983969), (np.str_('noakhali'), 0.01573673882103369)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0002.wav,barishal,0.9975088020254855,"[(np.str_('barishal'), 0.9975088020254855), (np.str_('chittagong'), 0.00217790948271862), (np.str_('noakhali'), 9.623469305661428e-05), (np.str_('sylhet'), 8.272673500094957e-05), (np.str_('comilla'), 5.4630995508462154e-05)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0003.wav,barishal,0.79524804128285,"[(np.str_('barishal'), 0.79524804128285), (np.str_('narail'), 0.19551982101798143), (np.str_('rangpur'), 0.0036918207148628358), (np.str_('sylhet'), 0.0014840045983109378), (np.str_('noakhali'), 0.0013725305399586475)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0004.wav,barishal,0.9530866308155671,"[(np.str_('barishal'), 0.9530866308155671), (np.str_('kishoreganj'), 0.0225518392009185), (np.str_('tangail'), 0.006963101196134806), (np.str_('sandwip'), 0.00647844767332451), (np.str_('comilla'), 0.003504811550206939)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0005.wav,barishal,0.8364290796709289,"[(np.str_('barishal'), 0.8364290796709289), (np.str_('chittagong'), 0.10780466217424783), (np.str_('noakhali'), 0.020457713981962375), (np.str_('sylhet'), 0.015195319780213754), (np.str_('sandwip'), 0.008169510450088574)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0006.wav,barishal,0.8405453755592892,"[(np.str_('barishal'), 0.8405453755592892), (np.str_('sylhet'), 0.06463349356554739), (np.str_('kishoreganj'), 0.03372232913593399), (np.str_('rangpur'), 0.025541590279377902), (np.str_('tangail'), 0.013918545997537439)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0007.wav,barishal,0.6507771259091147,"[(np.str_('barishal'), 0.6507771259091147), (np.str_('narail'), 0.1329903158828927), (np.str_('chittagong'), 0.05705948097377338), (np.str_('sylhet'), 0.044835135794218724), (np.str_('noakhali'), 0.03550080799334246)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0008.wav,barishal,0.6341391164476414,"[(np.str_('barishal'), 0.6341391164476414), (np.str_('rangpur'), 0.14521897253544694), (np.str_('comilla'), 0.07831904806760778), (np.str_('sylhet'), 0.0546793924086287), (np.str_('tangail'), 0.0436670880979191)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0009.wav,barishal,0.8468171863071395,"[(np.str_('barishal'), 0.8468171863071395), (np.str_('kishoreganj'), 0.028265914887060588), (np.str_('rangpur'), 0.02585225602789854), (np.str_('noakhali'), 0.023552508048298174), (np.str_('chittagong'), 0.023178317528553018)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0010.wav,barishal,0.9695504260031556,"[(np.str_('barishal'), 0.9695504260031556), (np.str_('rangpur'), 0.012292457420787467), (np.str_('chittagong'), 0.0072415779704708815), (np.str_('comilla'), 0.004278089501896413), (np.str_('sandwip'), 0.002235436541445399)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0011.wav,barishal,0.7862508592845856,"[(np.str_('barishal'), 0.7862508592845856), (np.str_('sandwip'), 0.08608457722585272), (np.str_('sylhet'), 0.03413190482108244), (np.str_('narail'), 0.02464731132510634), (np.str_('rangpur'), 0.021217750521990982)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0012.wav,barishal,0.781066737451778,"[(np.str_('barishal'), 0.781066737451778), (np.str_('rangpur'), 0.0881828522367449), (np.str_('comilla'), 0.027337219670527924), (np.str_('sylhet'), 0.025042707265843338), (np.str_('narail'), 0.019048693241471452)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0013.wav,barishal,0.8158891757736758,"[(np.str_('barishal'), 0.8158891757736758), (np.str_('comilla'), 0.07688579603002663), (np.str_('rangpur'), 0.04117394396062534), (np.str_('chittagong'), 0.04112745721584016), (np.str_('sylhet'), 0.009350675131200734)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0014.wav,barishal,0.9890220385306934,"[(np.str_('barishal'), 0.9890220385306934), (np.str_('sylhet'), 0.007155999480364554), (np.str_('sandwip'), 0.002496432210563735), (np.str_('narail'), 0.0007974473947069804), (np.str_('comilla'), 0.00026551469919730715)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0015.wav,barishal,0.9600641592097304,"[(np.str_('barishal'), 0.9600641592097304), (np.str_('noakhali'), 0.011657209324143842), (np.str_('narail'), 0.010779526670445719), (np.str_('sylhet'), 0.008347819563076592), (np.str_('comilla'), 0.0046623755841103615)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0016.wav,barishal,0.9670782027224031,"[(np.str_('barishal'), 0.9670782027224031), (np.str_('narsingdi'), 0.014962937338967341), (np.str_('noakhali'), 0.008392605882333348), (np.str_('sylhet'), 0.004440451491161938), (np.str_('comilla'), 0.002990382567163518)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0017.wav,barishal,0.9720472095480315,"[(np.str_('barishal'), 0.9720472095480315), (np.str_('narail'), 0.024048775591198803), (np.str_('sylhet'), 0.0020934151932670056), (np.str_('kishoreganj'), 0.0009967665966003222), (np.str_('comilla'), 0.0005150780713243815)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0018.wav,barishal,0.6571176768832592,"[(np.str_('barishal'), 0.6571176768832592), (np.str_('tangail'), 0.10529797638897881), (np.str_('narail'), 0.08954493479020226), (np.str_('sylhet'), 0.04270164522534084), (np.str_('comilla'), 0.03463727813791201)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0019.wav,barishal,0.9963605323650075,"[(np.str_('barishal'), 0.9963605323650075), (np.str_('narail'), 0.003620389634650853), (np.str_('noakhali'), 8.323594106254972e-06), (np.str_('comilla'), 4.207664494751734e-06), (np.str_('kishoreganj'), 2.458500566793905e-06)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0020.wav,barishal,0.6697913045675753,"[(np.str_('barishal'), 0.6697913045675753), (np.str_('narail'), 0.12173033950516936), (np.str_('narsingdi'), 0.09649584500523863), (np.str_('rangpur'), 0.028448918511188966), (np.str_('tangail'), 0.02607520434666502)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0021.wav,barishal,0.992930736375037,"[(np.str_('barishal'), 0.992930736375037), (np.str_('noakhali'), 0.0028027862425403656), (np.str_('sylhet'), 0.0015780553526293594), (np.str_('narail'), 0.0012087051838314757), (np.str_('tangail'), 0.0006893927044120195)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0022.wav,barishal,0.8104302848298053,"[(np.str_('barishal'), 0.8104302848298053), (np.str_('narail'), 0.10344507646902042), (np.str_('rangpur'), 0.043828105460146455), (np.str_('kishoreganj'), 0.014868517943419377), (np.str_('comilla'), 0.011235702062862866)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0023.wav,barishal,0.6077988908287555,"[(np.str_('barishal'), 0.6077988908287555), (np.str_('sylhet'), 0.10206363031180428), (np.str_('narail'), 0.07015300472561324), (np.str_('rangpur'), 0.06831077635018207), (np.str_('narsingdi'), 0.06622175052232873)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0024.wav,barishal,0.9888509547051101,"[(np.str_('barishal'), 0.9888509547051101), (np.str_('kishoreganj'), 0.002351461088289187), (np.str_('comilla'), 0.0018520547311446606), (np.str_('tangail'), 0.0015427565605170127), (np.str_('sandwip'), 0.0015043306989721823)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0025.wav,barishal,0.7950893753677923,"[(np.str_('barishal'), 0.7950893753677923), (np.str_('narail'), 0.17677243223355962), (np.str_('rangpur'), 0.008912560931257793), (np.str_('chittagong'), 0.0059989025151259805), (np.str_('narsingdi'), 0.003382714382435998)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0026.wav,barishal,0.9798516126696359,"[(np.str_('barishal'), 0.9798516126696359), (np.str_('rangpur'), 0.015191256111577074), (np.str_('noakhali'), 0.002080450389604194), (np.str_('comilla'), 0.0019266680380075716), (np.str_('sylhet'), 0.0003002931104690518)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0027.wav,barishal,0.8645990329664689,"[(np.str_('barishal'), 0.8645990329664689), (np.str_('comilla'), 0.036400646063157925), (np.str_('tangail'), 0.03437422575341369), (np.str_('sylhet'), 0.023132516655403907), (np.str_('noakhali'), 0.019061882821418078)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0028.wav,barishal,0.9936587411826115,"[(np.str_('barishal'), 0.9936587411826115), (np.str_('sylhet'), 0.0013268181726356452), (np.str_('comilla'), 0.0013172121738797575), (np.str_('habiganj'), 0.0009882599071161424), (np.str_('rangpur'), 0.0007297844925558774)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0029.wav,barishal,0.7862022999484036,"[(np.str_('barishal'), 0.7862022999484036), (np.str_('habiganj'), 0.153632880636978), (np.str_('sylhet'), 0.018768288918862296), (np.str_('narsingdi'), 0.01533013278317813), (np.str_('rangpur'), 0.008609145384985311)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0030.wav,barishal,0.9938012846670438,"[(np.str_('barishal'), 0.9938012846670438), (np.str_('rangpur'), 0.002221804087930809), (np.str_('kishoreganj'), 0.0020856167525713323), (np.str_('sylhet'), 0.000452137195881729), (np.str_('noakhali'), 0.00032443024997901764)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0031.wav,barishal,0.7826107974426274,"[(np.str_('barishal'), 0.7826107974426274), (np.str_('narail'), 0.11504435918784947), (np.str_('rangpur'), 0.06059983566884475), (np.str_('tangail'), 0.014665935114790859), (np.str_('sylhet'), 0.009248596202888582)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0032.wav,barishal,0.9913222742020068,"[(np.str_('barishal'), 0.9913222742020068), (np.str_('kishoreganj'), 0.004693612742651647), (np.str_('comilla'), 0.0011710190152752428), (np.str_('sylhet'), 0.0009507343896246913), (np.str_('rangpur'), 0.0005582445594835042)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0033.wav,barishal,0.9997341272122382,"[(np.str_('barishal'), 0.9997341272122382), (np.str_('sandwip'), 5.769716604083546e-05), (np.str_('sylhet'), 4.4502139183688604e-05), (np.str_('rangpur'), 3.703912779997915e-05), (np.str_('comilla'), 3.5904427939284236e-05)]"
